NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
1,1,3,0.445341749352961,-2.3654291224440582,1.0112271503019792,-0.7290837570900335,-1.9907356730026473,3.6286796528817966,33.0379,41.330528837,LY,Goldrush,mid-season,HY
1,1,4,0.3993263701816576,-2.599179830255059,0.7945825729195786,-0.6220171376956412,-1.577528582723077,3.6048166075725385,37.5505,41.330528837,LY,Goldrush,mid-season,LY
1,1,5,0.6519389433322158,-2.468220908596827,0.8242432729288622,-0.7470790065827262,-1.7750737280368818,3.514191426955356,46.0089,41.330528837,HY,Goldrush,mid-season,HY
1,1,6,0.4885647008479608,-2.52533487666148,0.9418880152598255,-0.6426036292276973,-1.7631948246145828,3.5006806143959746,41.0167,41.330528837,LY,Goldrush,mid-season,HY
1,2,5,0.5692522875469535,-2.423431866947701,0.7214697560833438,-0.6610862829259396,-1.7302846863877557,3.524080792631098,42.9569,41.330528837,HY,Goldrush,mid-season,LY
1,3,8,0.5950305229019008,-2.3552393765753328,0.6606585665732525,-0.40405217041917574,-1.913406624296294,3.4170090818156496,54.5109,41.330528837,HY,Goldrush,mid-season,LY
4,1,3,0.8451132927424836,-1.9368067569261824,0.823203183106739,-1.243659576366237,-2.2469616852300214,3.759111542673217,36.14700403,36.5325879875,LY,Bijou Rouge,early,HY
4,1,5,1.2106465195023897,-1.9290587662622776,0.62451390421715125,-1.151354197674269,-2.364376837520123,3.6096293777371318,39.04783691,36.5325879875,HY,Bijou Rouge,early,LY
4,2,4,0.9651680400226614,-1.8419946268336118,0.8660555742685978,-1.1068832471746348,-2.5641293442668096,3.6817836039837943,32.30310201,36.5325879875,LY,Bijou Rouge,early,LY
4,2,5,1.0043569479139283,-2.038463361738964,0.871555393540997,-1.0666027787099979,-2.4802961140180035,3.709449913012041,38.53452081,36.5325879875,HY,Bijou Rouge,early,LY
4,3,1,0.7867187772122723,-2.119944668282078,0.9809307059924768,-1.128304499166136,-2.365067126315063,3.8456668105585283,10.04547685,36.5325879875,LY,Bijou Rouge,early,LY
4,3,2,0.8645720924822995,-2.0083143510728454,0.9631252299121007,-0.9505240569249911,-2.7422835261530465,3.8734246117564832,22.6067995,36.5325879875,LY,Bijou Rouge,early,LY
4,3,3,0.9555930600060796,-1.8940424335769208,0.8383992206494484,-1.1123418556755302,-2.70497264979325,3.9173646583901736,24.86300285,36.5325879875,LY,Bijou Rouge,early,LY
4,3,4,1.0862900292053954,-1.7317993805534195,0.9808379845556972,-1.1870722051117468,-3.1531850614845798,4.004928633388654,30.79896644,36.5325879875,LY,Bijou Rouge,early,LY
4,3,6,0.9205131659245502,-1.9752145933247003,0.8381961234353366,-1.0069641225198338,-2.486040217090691,3.7095096435753354,21.87263809,36.5325879875,LY,Bijou Rouge,early,LY
5,1,4,0.8342893834541241,-2.181245517396046,0.7537505209701121,-1.094609419774652,-1.8758638678448647,3.56367890059133,25.63297701,29.5,LY,Shepody,mid-season,LY
5,2,4,0.8961605678295927,-2.122749294037104,0.8414567258701133,-1.1725570104872678,-2.024309221223851,3.5819982320485138,22.61575268,29.5,LY,Shepody,mid-season,HY
6,1,3,0.7627555408831661,-2.0153980259900224,0.7965830979604194,-1.0849226591239112,-2.212108320236077,3.7530903665064255,34.04598926,37.34314992950001,LY,Prospect,mid-season,HY
6,2,4,0.92270389601723,-2.1387080742088496,0.7976007788743411,-1.092739519026161,-2.1779287873621302,3.68907170570557,29.41420671,37.34314992950001,LY,Prospect,mid-season,HY
6,3,1,0.7440880285578255,-2.476198565413393,0.8829505800052626,-0.890571301673011,-2.0513153714481276,3.7910466299714445,19.14191577,37.34314992950001,LY,Prospect,mid-season,LY
6,3,3,0.7999149619319885,-2.179433832371479,0.7428312893006401,-1.0808215437033688,-2.02528315254422,3.7427922773864375,32.35682114,37.34314992950001,LY,Prospect,mid-season,LY
6,3,6,1.0006107903151955,-2.14602513894249,0.8243893266272115,-1.1274555579479162,-2.226067846616026,3.674548426564024,37.85407852,37.34314992950001,HY,Prospect,mid-season,HY
7,1,3,0.5651249387151078,-2.2462122010980194,0.6220924627694662,-0.842218262878728,-1.6081247977211022,3.5093378602132748,33.09098255,30.659018009,HY,Yukon Gold,mid-season,LY
7,3,3,0.5424299303000666,-2.098054951306377,0.5691732552755777,-0.882718388330126,-1.5590584505736906,3.428228604634553,27.29826997,30.659018009,LY,Yukon Gold,mid-season,LY
7,3,4,0.5666764667586293,-2.1209709269753687,0.5264546523104063,-0.9199436328791895,-1.4884483682318588,3.4362318090173805,28.65915453,30.659018009,LY,Yukon Gold,mid-season,HY
7,3,6,0.6540728395395723,-2.1174736731217654,0.4954515162166455,-0.9218691184663457,-1.4814849064017683,3.3713033422336616,28.48904396,30.659018009,LY,Yukon Gold,mid-season,LY
8,1,2,0.7697118554870666,-2.157473875531814,0.6861888843987427,-0.9898687153767534,-1.9061594472509085,3.597601298273665,41.97766107,54.849089601,LY,Estima,mid-season,LY
8,2,2,0.7180892684415827,-1.9985513798656651,0.7703540969578193,-0.7374201616997809,-2.3060360796136257,3.5535642557796705,45.52696057,54.849089601,LY,Estima,mid-season,LY
8,2,3,0.7539091385988379,-2.024361937854781,0.7463868574629928,-0.9159934742413065,-2.0849865596712154,3.5250459757054706,45.12406711,54.849089601,LY,Estima,mid-season,LY
8,3,1,0.7572363077635633,-2.0881202032709845,0.8086413527239515,-0.8803086226378825,-2.350484467738475,3.7530356331598287,29.96876174,54.849089601,LY,Estima,mid-season,HY
8,3,2,0.8070321340230064,-2.05988666405163,0.8362157685535201,-0.9498456795598966,-2.291688278108954,3.658172719143953,49.5518255,54.849089601,LY,Estima,mid-season,LY
8,3,3,0.9523341835519714,-1.972841496538885,0.8342996072075555,-1.0077606004952986,-2.4428451257846207,3.6368134320592773,56.73065436,54.849089601,HY,Estima,mid-season,LY
8,3,4,0.9422121851274534,-1.9466151709173372,0.8102251943543051,-0.9868393271034432,-2.3520802790255018,3.5330973975645232,58.96081208,54.849089601,HY,Estima,mid-season,LY
8,3,5,0.9871586764454228,-1.9973342004728765,0.8006642372922728,-1.023885054758773,-2.304818900220837,3.538215241714791,52.95403691,54.849089601,LY,Estima,mid-season,HY
9,1,1,0.7501693918296573,-2.1854589576546286,0.892237253750793,-0.5928281635369088,-2.5909240657627923,3.7268045413738786,32.87028772,39.969716831,LY,Andover,early mid-season,LY
9,1,3,1.025078552269032,-2.027574011537641,0.8407306523298446,-0.8379899446638048,-2.7207211920975864,3.7204759437001584,37.54071695,39.969716831,LY,Andover,early mid-season,LY
9,1,4,0.9950424673212956,-2.1845102391503857,0.8368897811521827,-0.7494257138610636,-2.5701727199623705,3.6721764245003476,43.00216158,39.969716831,HY,Andover,early mid-season,LY
13,1,2,0.9389270969625403,-1.893918532436103,0.38334875257365253,-1.2821169913301103,-1.893918532436103,3.7476782066661234,28.24198071,36.33133751,LY,FL 1207,mid-season late,HY
15,1,1,0.7692791819035465,-2.165685230409067,0.45837931462005077,-0.8551026910248725,-1.9764432307705384,3.7695726556808804,13.07165436,36.5325879875,LY,Bijou Rouge,early,LY
15,1,2,0.8430393189494096,-1.9584253267922258,0.44513568354182187,-1.0803558077382687,-1.927653668125473,3.6782598001647355,26.74018792,36.5325879875,LY,Bijou Rouge,early,HY
15,1,4,0.8934806229922314,-1.8218761532924161,0.4294156453140787,-1.1800222671200218,-1.899837694762128,3.5788398468682563,36.6125698,36.5325879875,HY,Bijou Rouge,early,HY
16,1,5,0.9905957828321075,-1.8936166947035225,0.4922447385311246,-1.1003860555865947,-2.0346952929634283,3.545857521890315,36.83938389,38.80610084,LY,Peribonka,early mid-season,LY
16,1,6,0.9764801179770148,-1.8954477382598918,0.4279714416369962,-1.07868660173277,-1.9776858364968635,3.547368616875513,37.84214094,38.80610084,LY,Peribonka,early mid-season,LY
17,1,3,0.9406768295158652,-1.9188313537246948,0.4492109559239945,-1.0757440258738349,-2.0439944966787014,3.6486820908373736,39.1314,39.983704574,LY,Pike,mid-season,HY
17,1,4,0.9333942443824128,-1.9016148719301196,0.38133424654706705,-1.0307865141327222,-1.9886262489197497,3.6062991440531103,39.4298396,39.983704574,LY,Pike,mid-season,HY
17,1,6,1.0081783865715828,-2.011301915119675,0.3924413275611185,-0.9909418233513141,-2.0440917379426664,3.64571576228095,38.0212047,39.983704574,LY,Pike,mid-season,HY
17,1,7,0.9237676542671811,-2.2832195989357666,0.5632741527883436,-0.8856256825619431,-2.0420575421188785,3.7238610165610604,16.66486711,39.983704574,LY,Pike,mid-season,LY
17,1,9,1.0634922949121233,-2.055563194673866,0.43527819063394846,-1.0570343645627394,-2.0919308388447413,3.7057579125352773,29.30676846,39.983704574,LY,Pike,mid-season,HY
18,1,3,0.8527320020328255,-1.8066530270881032,0.3509062938556844,-1.1135058465281586,-1.884614568557815,3.601135146285567,37.4243255,37.34314992950001,HY,Prospect,mid-season,HY
19,1,6,0.8633512388527893,-1.8629061839742698,0.48030576255004664,-1.1456614518352644,-1.8388086323952098,3.5037192668019057,35.26362282,32.6,HY,Superior,early mid-season,HY
20,1,1,0.6950602598327413,-2.3957657198803957,0.5207171820194554,-0.596101071145227,-1.8849400961144043,3.6610294452878307,23.11116242,30.659018009,LY,Yukon Gold,mid-season,LY
21,1,3,0.8494838025926326,-1.936988360285381,0.607510386704865,-1.2307690981580826,-1.7903848860935052,3.5011481552394716,23.79476306,36.887540984,LY,Chieftain,mid-season,LY
22,1,2,0.6879508131601271,-2.4729106166474457,0.8093667195712508,-0.6811511474193912,-1.8503810033014538,3.5071252346369133,24.47204698,29.8710452,LY,AC Belmont,early,HY
22,1,5,0.7084031090679832,-2.3208355763758504,0.7183818091178793,-0.8126513976469227,-1.7454714314722888,3.4521734873091967,31.43165839,29.8710452,HY,AC Belmont,early,HY
22,1,8,0.6101987379278309,-2.3481777490823914,0.7295184623230302,-0.7387398366482909,-1.8126595127260288,3.559859898205851,34.20117785,29.8710452,HY,AC Belmont,early,HY
22,1,9,0.7249233851019432,-2.3225928032064815,0.7463210876411006,-0.8062453138383936,-1.7897882727217156,3.4473819170235473,25.39124094,29.8710452,LY,AC Belmont,early,HY
23,1,1,0.6638497934380814,-2.47301647850325,0.7137710318134505,-0.6638652665633256,-1.9209478962032103,3.680208816018254,13.21490537,30.659018009,LY,Yukon Gold,mid-season,LY
23,1,3,0.738540312930958,-2.3120078893961353,0.5166702994946899,-0.7994198029519519,-1.6580814219894706,3.514298501911908,25.95230738,30.659018009,LY,Yukon Gold,mid-season,LY
23,1,4,0.6785274446544931,-2.3028429295198896,0.5476494621446784,-0.7783982299191816,-1.6283878819720972,3.483452134611996,32.00466242,30.659018009,HY,Yukon Gold,mid-season,HY
23,1,7,0.6424571674425774,-2.1952558418404244,0.5689646307288405,-0.8779543522074844,-1.626161309950458,3.4879497058269457,30.40502617,30.659018009,LY,Yukon Gold,mid-season,LY
32,1,2,0.1682062856313764,-2.2425430811224465,0.5996793328761361,-0.7131478763618824,-1.4231021752382085,3.6109075142150244,36.62804444,36.33133751,HY,FL 1207,mid-season late,LY
32,1,6,0.5378586541303001,-1.9312996386895604,0.6142316329148745,-1.2539008150977549,-1.6834634747849795,3.7165736415271233,47.20371765,36.33133751,HY,FL 1207,mid-season late,LY
32,2,1,0.5964081016818521,-1.9699388800463233,0.5300056471062176,-0.9125695499122624,-1.8829275030566932,3.6390221842272052,37.81877647,36.33133751,HY,FL 1207,mid-season late,HY
